transaction_id,customer_id,amount,currency,transaction_date,transaction_type,channel,status,merchant_id
TXN00000001,CUST000440,4735.56,CAD,2025-10-28 07:55:01,purchase,mobile,completed,MERCH3631
TXN00000002,CUST000255,644.39,AUD,2025-12-29 07:55:01,withdrawal,web,pending,MERCH2006
TXN00000003,CUST000152,1377.12,AUD,2025-07-22 07:55:01,purchase,pos,failed,MERCH6409
TXN00000004,CUST000361,2194.51,EUR,2025-12-05 07:55:01,deposit,web,completed,MERCH5866
TXN00000005,CUST000402,3643.15,GBP,2025-09-17 07:55:01,deposit,mobile,completed,MERCH3524
TXN00000006,CUST000158,545.59,USD,2026-04-28 07:55:01,purchase,mobile,completed,MERCH6531
TXN00000007,CUST000275,2491.06,USD,2025-11-24 07:55:01,withdrawal,web,pending,MERCH7629
TXN00000008,CUST000482,2878.58,EUR,2025-12-01 07:55:01,purchase,mobile,completed,MERCH4824
TXN00000009,CUST000114,1727.65,USD,2025-10-30 07:55:01,withdrawal,web,completed,MERCH9942
TXN00000010,CUST000437,2554.67,CAD,2026-03-21 07:55:01,transfer,pos,pending,MERCH5082
TXN00000011,GHOST000180,1098.45,USD,2025-11-06 07:55:01,purchase,api,failed,MERCH5278
TXN00000012,CUST000279,2878.66,GBP,2026-04-25 07:55:01,withdrawal,web,reversed,MERCH6564
TXN00000013,CUST000115,50.95,CAD,2026-03-02 07:55:01,withdrawal,pos,failed,MERCH9986
TXN00000014,CUST000284,3050.68,EUR,2025-07-27 07:55:01,deposit,web,completed,MERCH2445
TXN00000015,CUST000461,3263.19,CAD,2025-08-26 07:55:01,refund,pos,failed,MERCH2051
TXN00000016,CUST000228,3470.36,CAD,2025-12-04 07:55:01,transfer,pos,failed,MERCH6073
TXN00000017,CUST000108,1183.91,USD,2025-10-07 07:55:01,deposit,mobile,failed,MERCH3143
TXN00000018,CUST000110,701.43,CAD,2025-08-31 07:55:01,refund,pos,pending,MERCH5172
TXN00000019,CUST000055,4208.16,AUD,2025-10-06 07:55:01,transfer,pos,completed,MERCH7161
TXN00000020,CUST000326,2296.31,GBP,2026-07-20 07:55:01,withdrawal,web,pending,MERCH8340
TXN00000021,CUST000351,3375.4,USD,2026-02-11 07:55:01,purchase,web,failed,MERCH4033
