customer_id,tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,num_support_tickets,churn
CUST-00000,52,103.27,5182.38,one_year,electronic_check,DSL,1,0
CUST-00001,15,40.08,583.06,two_year,mailed_check,DSL,3,0
CUST-00002,72,65.2,4012.16,month-to-month,mailed_check,DSL,2,0
CUST-00003,61,89.18,4818.55,month-to-month,electronic_check,Fiber,3,0
CUST-00004,21,83.74,1688.82,one_year,mailed_check,Fiber,2,1
CUST-00005,24,91.64,2046.62,month-to-month,mailed_check,DSL,2,0
CUST-00006,3,42.43,113.03,one_year,bank_transfer,No,2,0
CUST-00007,22,29.84,659.46,month-to-month,credit_card,DSL,4,0
CUST-00008,53,111.68,5610.06,month-to-month,mailed_check,DSL,3,0
CUST-00009,2,76.02,138.66,two_year,mailed_check,Fiber,4,0
CUST-00010,30,35.38,936.51,one_year,electronic_check,Fiber,1,0
CUST-00011,38,99.34,3670.1,month-to-month,credit_card,Fiber,1,0
CUST-00012,2,111.49,219.25,two_year,electronic_check,No,1,0
CUST-00013,64,36.96,2327.4,one_year,credit_card,Fiber,7,0
CUST-00014,60,101.74,5457.68,one_year,electronic_check,No,0,0
CUST-00015,21,113.32,2306.11,month-to-month,electronic_check,DSL,0,1
CUST-00016,33,113.84,3873.48,month-to-month,electronic_check,No,6,1
CUST-00017,58,111.42,5949.49,two_year,credit_card,DSL,2,0
CUST-00018,22,74.64,1464.99,month-to-month,credit_card,Fiber,3,1
CUST-00019,49,55.62,2737.45,month-to-month,credit_card,DSL,3,0
CUST-00020,59,20.73,1082.88,month-to-month,bank_transfer,DSL,3,0
CUST-00021,42,26.09,987.02,month-to-month,electronic_check,No,2,0
CUST-00022,60,62.88,3282.82,one_year,mailed_check,Fiber,1,0
CUST-00023,15,59.93,812.27,month-to-month,electronic_check,DSL,1,0
CUST-00024,62,38.47,2223.11,month-to-month,bank_transfer,DSL,2,0
CUST-00025,62,59.55,3185.66,two_year,mailed_check,No,5,0
CUST-00026,47,37.47,1803.96,one_year,bank_transfer,Fiber,2,0
CUST-00027,62,104.88,6195.22,month-to-month,electronic_check,Fiber,0,1
CUST-00028,51,49.82,2458.55,one_year,bank_transfer,No,5,0
CUST-00029,55,79.86,4059.61,month-to-month,credit_card,No,2,0
CUST-00030,64,70.28,4425.81,month-to-month,bank_transfer,Fiber,3,0
CUST-00031,3,25.19,70.76,one_year,credit_card,Fiber,4,0
CUST-00032,51,114.22,5838.4,one_year,mailed_check,DSL,1,0
CUST-00033,7,72.72,516.31,two_year,electronic_check,Fiber,0,1
CUST-00034,21,52.51,1085.47,one_year,credit_card,No,4,0
CUST-00035,39,35.81,1324.34,two_year,electronic_check,No,1,0
CUST-00036,18,53.85,975.56,two_year,electronic_check,Fiber,3,0
CUST-00037,4,22.05,83.69,one_year,electronic_check,Fiber,3,0
CUST-00038,60,56.36,2949.78,two_year,bank_transfer,Fiber,6,0
CUST-00039,14,73.15,894.31,one_year,mailed_check,No,5,0
CUST-00040,9,107.19,1003.03,month-to-month,electronic_check,DSL,0,1
CUST-00041,53,88.74,4198.62,month-to-month,credit_card,Fiber,3,0
CUST-00042,2,31.16,63.14,month-to-month,credit_card,Fiber,5,1
CUST-00043,60,34.77,1876.21,two_year,electronic_check,No,1,0
CUST-00044,71,62.81,4174.8,one_year,bank_transfer,DSL,1,0
CUST-00045,44,39.57,1707.98,one_year,credit_card,No,4,0
CUST-00046,8,22.78,160.69,month-to-month,mailed_check,DSL,2,0
CUST-00047,47,100.5,4711.45,month-to-month,electronic_check,DSL,3,0
CUST-00048,35,21.95,759.02,month-to-month,electronic_check,DSL,3,0
CUST-00049,36,103.07,3556.97,two_year,credit_card,No,2,0
CUST-00050,50,34.41,1657.15,two_year,mailed_check,Fiber,1,0
CUST-00051,4,117.47,409.34,one_year,bank_transfer,DSL,4,1
CUST-00052,2,80.39,150.68,month-to-month,bank_transfer,DSL,2,1
CUST-00053,6,93.5,486.56,month-to-month,electronic_check,DSL,0,1
CUST-00054,54,31.05,1528.43,month-to-month,electronic_check,DSL,4,0
CUST-00055,4,106.21,437.61,month-to-month,electronic_check,Fiber,4,1
CUST-00056,54,103.92,5414.75,two_year,electronic_check,Fiber,1,0
CUST-00057,63,85.3,5366.06,month-to-month,electronic_check,Fiber,3,0
CUST-00058,18,70.23,1219.61,one_year,electronic_check,DSL,5,1
CUST-00059,44,92.15,3603.92,one_year,bank_transfer,No,3,0
CUST-00060,34,20.59,678.33,month-to-month,electronic_check,Fiber,4,1
CUST-00061,62,79.24,4918.17,month-to-month,mailed_check,Fiber,4,1
CUST-00062,14,104.74,1287.0,two_year,electronic_check,Fiber,1,0
CUST-00063,48,55.69,2708.89,month-to-month,mailed_check,DSL,4,0
CUST-00064,15,30.83,444.45,one_year,bank_transfer,DSL,6,0
CUST-00065,72,62.09,3803.73,month-to-month,electronic_check,DSL,7,0
CUST-00066,62,92.71,5483.36,two_year,electronic_check,Fiber,2,0
CUST-00067,40,30.73,1142.09,month-to-month,bank_transfer,DSL,0,0
CUST-00068,53,40.6,1956.61,one_year,mailed_check,Fiber,1,0
CUST-00069,24,34.76,837.79,one_year,electronic_check,Fiber,2,0
CUST-00070,26,99.69,2669.44,month-to-month,bank_transfer,Fiber,0,0
CUST-00071,60,26.29,1581.39,month-to-month,electronic_check,Fiber,2,0
CUST-00072,41,88.66,3705.41,two_year,mailed_check,DSL,2,0
CUST-00073,29,56.65,1695.02,month-to-month,electronic_check,Fiber,1,0
CUST-00074,15,95.58,1480.33,one_year,mailed_check,Fiber,2,0
CUST-00075,45,116.44,4573.97,one_year,bank_transfer,Fiber,3,0
CUST-00076,65,31.45,1924.21,month-to-month,bank_transfer,Fiber,2,0
CUST-00077,71,51.44,3104.61,month-to-month,credit_card,Fiber,3,0
CUST-00078,9,101.01,864.81,month-to-month,mailed_check,Fiber,4,1
CUST-00079,1,46.62,48.24,one_year,credit_card,Fiber,3,1
CUST-00080,8,41.51,295.49,one_year,bank_transfer,No,6,0
CUST-00081,63,102.54,6317.62,two_year,mailed_check,Fiber,1,0
CUST-00082,11,118.71,1278.23,one_year,credit_card,Fiber,3,1
CUST-00083,8,75.69,534.11,two_year,mailed_check,Fiber,2,0
CUST-00084,35,47.8,1501.86,month-to-month,mailed_check,Fiber,2,0
CUST-00085,35,59.86,1974.43,one_year,electronic_check,DSL,2,0
CUST-00086,33,37.01,1084.1,month-to-month,bank_transfer,Fiber,3,0
CUST-00087,5,96.19,465.08,month-to-month,electronic_check,DSL,1,1
CUST-00088,41,97.35,3779.44,one_year,electronic_check,Fiber,4,0
CUST-00089,28,107.51,2871.32,one_year,credit_card,DSL,2,0
CUST-00090,7,22.66,139.09,month-to-month,electronic_check,Fiber,2,1
CUST-00091,72,76.2,5231.01,one_year,electronic_check,DSL,4,0
CUST-00092,12,41.43,427.51,month-to-month,credit_card,No,1,0
