order_id,customer_id,product_id,order_date,amount,status
ORD-000001,CUST-00422,PROD-0044,2023-10-04,32.58,delivered
ORD-000002,CUST-00097,PROD-0015,2022-11-18,227.72,shipped
ORD-000003,CUST-00215,PROD-0047,2019-05-12,156.01,delivered
ORD-000004,CUST-00035,PROD-0040,2019-03-06,275.11,shipped
ORD-000005,CUST-00361,PROD-0007,2024-01-03,131.5,delivered
ORD-000006,CUST-00120,PROD-0004,2019-07-01,49.07,delivered
ORD-000007,CUST-00149,PROD-0035,2019-08-20,90.01,shipped
ORD-000008,CUST-00396,PROD-0015,2022-07-30,254.98,delivered
ORD-000009,CUST-00074,PROD-0044,2021-08-28,33.2,delivered
ORD-000010,CUST-00032,PROD-0043,2023-08-21,222.83,delivered
ORD-000011,CUST-00219,PROD-0036,2020-12-18,278.45,delivered
ORD-000012,CUST-00344,PROD-0036,2022-11-11,255.31,cancelled
ORD-000013,CUST-00210,PROD-0025,2022-07-29,27.52,delivered
ORD-000014,CUST-00243,PROD-0010,2021-01-23,193.88,delivered
ORD-000015,CUST-00074,PROD-0016,2022-05-16,75.58,delivered
ORD-000016,CUST-00286,PROD-0030,2023-08-18,180.93,cancelled
ORD-000017,CUST-00170,PROD-0034,2021-09-21,140.89,delivered
ORD-000018,CUST-00048,PROD-0042,2024-01-17,20.29,delivered
ORD-000019,CUST-00194,PROD-0035,2021-02-19,99.7,pending
ORD-000020,CUST-00097,PROD-0044,2019-06-11,31.87,delivered
ORD-000021,CUST-00446,PROD-0049,2021-06-07,40.7,delivered
ORD-000022,CUST-00098,PROD-0022,2019-03-04,34.58,shipped
ORD-000023,CUST-00357,PROD-0048,2024-05-15,92.73,cancelled
ORD-000024,CUST-00283,PROD-0039,2023-06-13,139.18,cancelled
ORD-000025,CUST-00333,PROD-0021,2023-04-09,200.88,delivered
ORD-000026,CUST-00255,PROD-0023,2023-01-13,61.21,delivered
ORD-000027,CUST-00164,PROD-0030,2024-04-07,153.66,delivered
ORD-000028,CUST-00443,PROD-0014,2023-08-23,171.52,pending
ORD-000029,CUST-00479,PROD-0015,2019-03-08,251.4,delivered
ORD-000030,CUST-00101,PROD-0038,2023-09-07,44.58,delivered
ORD-000031,CUST-00336,PROD-0022,2021-10-03,34.06,delivered
ORD-000032,CUST-00329,PROD-0044,2024-06-24,30.2,cancelled
ORD-000033,CUST-00181,PROD-0048,2020-11-20,100.23,delivered
ORD-000034,CUST-00470,PROD-0011,2025-02-16,155.36,delivered
ORD-000035,CUST-00430,PROD-0035,2019-08-29,104.77,delivered
ORD-000036,CUST-00212,PROD-0005,2019-07-18,158.27,delivered
ORD-000037,CUST-00078,PROD-0009,2021-08-05,25.39,pending
ORD-000038,CUST-00317,PROD-0001,2024-02-11,7.29,delivered
ORD-000039,CUST-00009,PROD-0041,2024-06-02,47.21,delivered
ORD-000040,CUST-00272,PROD-0001,2023-08-12,7.77,pending
ORD-000041,CUST-00417,PROD-0047,2022-03-20,141.47,pending
ORD-000042,CUST-00050,PROD-0045,2021-01-04,80.24,shipped
ORD-000043,CUST-00130,PROD-0034,2021-02-25,141.34,delivered
ORD-000044,CUST-00492,PROD-0023,2023-06-14,60.69,pending
ORD-000045,CUST-00116,PROD-0026,2021-09-23,157.36,cancelled
ORD-000046,CUST-00440,PROD-0020,2019-11-27,37.28,delivered
ORD-000047,CUST-00194,PROD-0042,2020-01-18,23.31,delivered
ORD-000048,CUST-00043,PROD-0036,2019-02-08,254.3,delivered
ORD-000049,CUST-00440,PROD-0032,2022-09-18,169.47,delivered
ORD-000050,CUST-00462,PROD-0007,2019-06-24,139.26,shipped
ORD-000051,CUST-00474,PROD-0045,2024-05-01,83.55,delivered
ORD-000052,CUST-00289,PROD-0005,2022-02-22,150.69,delivered
ORD-000053,CUST-00107,PROD-0043,2022-07-12,201.16,pending
ORD-000054,CUST-00154,PROD-0038,2023-06-20,40.77,cancelled
ORD-000055,CUST-00277,PROD-0011,2023-05-13,169.55,delivered
ORD-000056,CUST-00353,PROD-0022,2020-07-27,35.16,delivered
ORD-000057,CUST-00224,PROD-0047,2022-11-17,135.65,pending
ORD-000058,CUST-00315,PROD-0015,2022-10-27,256.07,delivered
ORD-000059,CUST-00140,PROD-0039,2022-08-29,130.97,pending
ORD-000060,CUST-00193,PROD-0029,2022-12-28,144.78,delivered
ORD-000061,CUST-00317,PROD-0028,2023-04-06,76.85,pending
ORD-000062,CUST-00079,PROD-0019,2019-10-29,111.16,pending
ORD-000063,CUST-00163,PROD-0025,2020-09-23,27.13,delivered
ORD-000064,CUST-00228,PROD-0024,2019-01-22,46.18,cancelled
ORD-000065,CUST-00096,PROD-0024,2020-02-23,52.74,shipped
ORD-000066,CUST-00053,PROD-0028,2025-03-22,81.16,delivered
ORD-000067,CUST-00307,PROD-0002,2025-03-20,22.55,pending
ORD-000068,CUST-00199,PROD-0021,2019-02-20,204.24,delivered
ORD-000069,CUST-00087,PROD-0050,2021-09-21,98.23,delivered
ORD-000070,CUST-00138,PROD-0044,2020-07-22,30.47,delivered
ORD-000071,CUST-00216,PROD-0032,2020-11-15,147.29,delivered
ORD-000072,CUST-00484,PROD-0020,2019-11-12,35.85,delivered
ORD-000073,CUST-00101,PROD-0016,2024-07-23,73.76,delivered
ORD-000074,CUST-00203,PROD-0030,2022-06-01,153.94,pending
ORD-000075,CUST-00169,PROD-0022,2023-04-06,38.46,delivered
ORD-000076,CUST-00309,PROD-0029,2020-07-11,140.26,delivered
ORD-000077,CUST-00204,PROD-0045,2022-07-10,72.9,shipped
ORD-000078,CUST-00401,PROD-0021,2024-07-04,182.45,cancelled
ORD-000079,CUST-00202,PROD-0016,2022-02-22,68.18,delivered
ORD-000080,CUST-00280,PROD-0024,2021-03-29,46.25,delivered
ORD-000081,CUST-00373,PROD-0012,2025-03-03,18.5,pending
ORD-000082,CUST-00150,PROD-0030,2021-05-08,181.87,delivered
ORD-000083,CUST-00072,PROD-0045,2023-08-03,70.86,delivered
ORD-000084,CUST-00367,PROD-0041,2021-10-31,43.89,delivered
ORD-000085,CUST-00307,PROD-0028,2019-10-30,86.74,delivered
ORD-000086,CUST-00472,PROD-0031,2024-12-28,94.92,delivered
ORD-000087,CUST-00185,PROD-0045,2019-05-31,76.27,delivered
ORD-000088,CUST-00469,PROD-0045,2025-01-08,83.67,delivered
ORD-000089,CUST-00182,PROD-0006,2021-10-13,50.87,delivered
ORD-000090,CUST-00331,PROD-0011,2019-07-01,172.33,delivered
ORD-000091,CUST-00221,PROD-0044,2022-09-20,32.13,cancelled
ORD-000092,CUST-00383,PROD-0007,2021-11-25,116.44,shipped
ORD-000093,CUST-00201,PROD-0034,2021-06-24,153.77,delivered
ORD-000094,CUST-00013,PROD-0030,2024-08-11,176.17,shipped
ORD-000095,CUST-00044,PROD-0031,2023-08-31,85.99,cancelled
ORD-000096,CUST-00176,PROD-0008,2020-08-03,62.92,delivered
ORD-000097,CUST-00244,PROD-0030,2024-11-04,176.57,delivered
ORD-000098,CUST-00154,PROD-0007,2024-01-28,127.47,delivered
ORD-000099,CUST-00176,PROD-0003,2020-04-16,94.39,pending
ORD-000100,CUST-00380,PROD-0042,2020-11-04,20.43,cancelled
